Index,demand
0,0.06880497040997437
1,0.026300292738843538
2,0.016324416273705473
3,0.04842298362008676
4,0.056399004383144435
5,0.03556752561190055
6,0.03411341141938476
7,0.06411122725953901
8,0.024757564948342747
9,0.059774164513722736
10,0.030015097242046904
11,0.24123998248712594
12,0.2322443461035996
13,0.03462220404986514
14,0.09357934274170475
15,0.04273392848054687
16,0.13513716808157153
17,0.045265327989221546
18,0.09505316181728836
19,0.04220981575141412
20,0.008464333821521548
21,0.015019713814723393
22,0.07112017829176209
23,0.03258443177297583
24,0.5242269627895064
25,0.08467977508982992
26,0.0280636825308337
27,0.08019735979649091
28,0.04065578168873055
29,0.009093370276008051
30,0.015614528526633694
31,0.023837254753729373
32,0.012859401123940666
33,0.06692033717011628
34,0.27781631359312053
35,0.37920025446232775
36,0.04010652947121835
37,0.04143416062500957
38,0.0570578750732705
39,0.09192446176709189
40,0.010076819702386044
41,0.008112741042567026
42,0.009811794466526408
43,0.03980696596115556
44,0.024847454414501282
45,0.03697058141787929
46,0.04689012224867076
47,0.39655060281847204
48,0.06687287083395874
49,0.07888323173114163
50,0.27662631770726653
51,0.04297272011182871
52,0.02669895504509221
53,0.13939930689812757
54,0.011220065520049404
55,0.04152601710572004
56,0.10625851407617959
57,0.03211498873574911
58,0.02580866494289355
59,0.02241116177792836
60,0.02349446328755985
61,0.05681720804428046
62,0.06116458386975748
63,0.04248862761515018
64,0.025868309590158248
65,0.37396681232886353
66,0.021105141701475896
67,0.03767329367189371
68,0.03970158898549619
69,0.02494735141961655
70,0.012206503201992147
71,0.02123992416914878
72,0.001209386647805147
73,0.030390066935641332
74,0.04379478134639619
75,0.024320419489009645
76,0.04704468513583681
77,0.10662025204283097
78,0.11316681830239354
79,0.03136628820471701
80,0.02689082250506066
81,0.013734422939115322
82,0.01164997344798239
83,0.09366340037771481
84,0.06041608516968165
85,0.04414449771697519
86,0.1212602824446708
87,0.4497490109791722
88,0.04040634625602157
89,0.030722867437777922
90,0.01134275957687731
91,0.02354761947667789
92,0.05530241671239208
93,0.09380275314699045
94,0.14631116955160156
95,0.014515760976473929
96,0.03073974194330162
97,0.030665453774419715
98,0.010751414337386418
99,0.01801976302772504
100,0.013243735361032278
101,0.014480966632672862
102,0.020809006617101028
103,0.11066740398340541
104,0.03013270989260884
105,0.04347982755351694
106,0.02403696244023326
107,0.08073315973441203
108,0.41455288628595177
109,0.0309544130852782
110,0.01847499171770541
111,0.02170246979210637
112,0.029598442727402648
113,0.0418477774007174
114,0.01861226898083789
115,0.04954125549518183
116,0.09509388044352611
117,0.050906427117667186
118,0.042256824173386144
119,0.0386235235125241
120,0.017848546086981897
121,0.014994170342377471
122,0.013032858695216207
123,0.018324257408155232
124,0.0
125,0.0363836149548185
126,0.03418028328340712
127,0.1881385671170217
128,0.01775810736495779
129,0.029547276275672264
130,0.020013154786269378
131,0.013084783925577227
132,0.016028075924438355
133,0.015819922535033358
134,0.02834140922542302
135,0.017207779542517728
136,0.0426903035513002
137,0.10746500726592734
138,0.2549976680250229
139,0.032369828319476546
140,0.03223131321547042
