Index,demand
0,0.06612913765091907
1,0.03651316301395556
2,0.03215710359925992
3,0.03921629294903761
4,0.056673667951537526
5,0.013029991520473495
6,0.03825768054343872
7,0.0768371570506112
8,0.03790437793056298
9,0.051665882582926474
10,0.0333214180926851
11,0.2435137017132032
12,0.23862638396227834
13,0.024778320787533004
14,0.09751323545910213
15,0.04030979166812212
16,0.1528524918929675
17,0.055220296548209126
18,0.11014255867746958
19,0.04394916321650261
20,0.013529662307373031
21,0.025599741909478276
22,0.07557666362164978
23,0.03193489534969181
24,0.5518388360906719
25,0.1058164417958861
26,0.03408412507576043
27,0.09962585890034567
28,0.03511338852347905
29,0.013394134288484578
30,0.022719047514200036
31,0.028408909706032097
32,0.029167333155272573
33,0.07833444385536428
34,0.26661592770719317
35,0.43126513598152366
36,0.0346303422500525
37,0.0462207404700341
38,0.08968661120906833
39,0.11484526724810594
40,0.009389754618162712
41,0.007189533550347864
42,0.018119894135403887
43,0.03753224899351243
44,0.03008837544483242
45,0.041935724006845
46,0.047256048745593984
47,0.3949745703861117
48,0.08931997369267039
49,0.0929460414013541
50,0.2738870680267499
51,0.06711061906128515
52,0.01996031789247324
53,0.16940372850921148
54,0.018829933794545985
55,0.041049713565458675
56,0.1127262838603535
57,0.03037961554415001
58,0.030794521746361173
59,0.03562432953173442
60,0.027848401455927617
61,0.06147128475621032
62,0.07246245766749196
63,0.06082164343061132
64,0.028160298461805573
65,0.37991605416348945
66,0.03460973549660232
67,0.03943011070140316
68,0.03928869907025517
69,0.03805267058929442
70,0.030338138262574574
71,0.03659357192461232
72,0.006901033074531139
73,0.03676681313415353
74,0.06456351261936147
75,0.026845122490381564
76,0.0392219565752939
77,0.11559362099980164
78,0.12048273843570709
79,0.04162869215971249
80,0.03927166185085797
81,0.01543376691050656
82,0.014760815155260322
83,0.09925366712210179
84,0.08039303971496328
85,0.04672699995941005
86,0.12981601327646114
87,0.4900056310078099
88,0.055465652964842224
89,0.033983239469720254
90,0.01682262281683817
91,0.0361091930456222
92,0.07517923896209242
93,0.10928502542793825
94,0.16447879751576625
95,0.01906284958121611
96,0.02990925645339928
97,0.040158738115824
98,0.013839127693864911
99,0.010671997581792662
100,0.028925442307754116
101,0.02666221788169528
102,0.034149988288206715
103,0.15024545225242997
104,0.04147742370352807
105,0.05281025546091911
106,0.029082822010158257
107,0.0966789554456328
108,0.45069687100712796
109,0.034349655209289405
110,0.020141112203659287
111,0.027551710784747323
112,0.041219520504021695
113,0.043381334190836174
114,0.026169201110464408
115,0.09008576488447403
116,0.15452039963362707
117,0.08044528128731043
118,0.07810731253096617
119,0.0421318273448011
120,0.021691172636508476
121,0.028200159537777044
122,0.025602646477460744
123,0.03257375797735695
124,0.001373785877220572
125,0.06371681416118492
126,0.05042867354150431
127,0.21721430735035052
128,0.0266906223944083
129,0.04528998574621487
130,0.03842888319509878
131,0.02507532550492682
132,0.01876482074736228
133,0.022802244232662958
134,0.043424363224045096
135,0.023562149064489665
136,0.07619448722463101
137,0.147814698264219
138,0.26364933842597527
139,0.05060358690765626
140,0.04688596222349728
141,0.09493622022723607
142,0.059576151709734765
143,0.016643399188371
144,0.0563259077402961
145,0.016724053057314215
146,0.012026747028693843
147,0.028539478961182037
148,0.10671167180892938
149,0.023220330516618974
150,0.021386089881275418
151,0.02770114244804186
152,0.06261450406510422
153,0.07353088003548652
154,0.15574604478824844
155,0.12963220475214735
156,0.24473065908068492
157,0.076100881522663
158,0.05534685764410241
159,0.020923901371628563
160,0.05250831523735053
161,0.044556692829026495
162,0.08951851056342552
163,0.04923616457355444
164,0.6373002579013417
165,0.12916668764572198
166,0.026703262194192133
167,0.11831458008325532
168,0.05355616980820513
169,0.04774483230324703
170,0.022296587194784452
171,0.020129046326245008
172,0.009816760017582051
173,0.04742502590351805
174,0.015181004837251431
175,0.015182819655502413
176,0.05819638485163543
177,0.04009593082500534
178,0.08714122882859895
179,0.07573035865197317
180,0.1309946162670707
181,0.2480213873828752
182,0.41206427649630606
183,0.07853728940790916
184,0.032420370216108274
185,0.08201988126702237
186,0.018244692135726846
187,0.04433604478689927
188,0.009707991561776364
189,0.06864165621221727
190,0.05994016614394452
191,0.1344417308892839
192,0.05660720717973284
193,0.10573175869138379
194,0.049862025415559216
195,0.060283339480119186
196,0.02248543980292364
197,0.023346095123079003
198,0.10736421878276436
199,0.03251140625442896
200,0.05614191130382898
201,0.030435827841660584
202,0.008420309592088164
203,0.01989081344988186
204,0.03618705216319977
205,0.05613302975247983
206,0.0855737526344807
207,0.14260680806442394
208,0.13106781164455195
209,0.16601649497818216
210,0.12756532453551617
211,0.12763315381385942
212,0.017085691599306115
213,0.09524764755492188
214,0.0567060553294665
215,0.008416216796269194
216,0.04658473586608684
217,0.0960692275730834
218,0.03530937226854617
219,0.02921363441327773
220,0.04742200913412474
221,0.0466423332435034
222,0.016102323079519223
223,0.0587271385941375
224,0.09209915768938347
225,0.03648201244439317
226,0.05564857126437625
227,0.024406037666054134
228,0.029584111949888053
229,0.05900877671148976
230,0.03554244399303372
231,0.06457623254489145
232,0.06910415420317922
233,0.14969444654698844
234,0.30632115307923885
