Index,demand
0,0.06474691238781641
1,0.03811898242532494
2,0.035325157712766855
3,0.04823650834975992
4,0.06733726428277065
5,0.01688733157637333
6,0.04085176176148186
7,0.10971729931759691
8,0.04138445636035349
9,0.09272172402450597
10,0.04950918046449044
11,0.26403732708825556
12,0.25303003899950965
13,0.05211771991081693
14,0.1568067567762761
15,0.08165446963450713
16,0.16535381148199063
17,0.10938155393933552
18,0.15006865832912888
19,0.07568812516730124
20,0.01597290213591406
21,0.042105371066104624
22,0.110191830075439
23,0.03363144314127313
24,0.47915888982831656
25,0.11414736025421696
26,0.05417174133542936
27,0.10980998662303197
28,0.0750402215812968
29,0.015597005907138592
30,0.03480627857171598
31,0.048552109095780366
32,0.04038533989648595
33,0.12632273340363892
34,0.2601239016894616
35,0.5053281828343275
36,0.05091705516471899
37,0.0872243766471939
38,0.13456201005422075
39,0.14342009528479197
40,0.010939456373394255
41,0.009052215729923537
42,0.023957141892819757
43,0.06376044789134662
44,0.045819097128505286
45,0.07568812516730124
46,0.09732095027143173
47,0.4481412945664072
48,0.12431615231957067
49,0.1190220668702197
50,0.2601239016894616
51,0.1324231098532635
52,0.025928996811140817
53,0.13222942553253575
54,0.020964957644236983
55,0.06738042887171929
56,0.1175490058244254
57,0.05785307457398542
58,0.05601577517331336
59,0.03670154499860889
60,0.08424482972728384
61,0.10294256825719336
62,0.1154721184000995
63,0.10305416799239575
64,0.04129644487530196
65,0.41936687006274415
66,0.034436021141197634
67,0.060139561639869436
68,0.07144884656409482
69,0.08824633458432111
70,0.03394372591554515
71,0.04316677535270804
72,0.008471324167822132
73,0.04820052184400423
74,0.10189660066111425
75,0.028695364796195416
76,0.06601151271179265
77,0.1547873160038372
78,0.1556195545861762
79,0.06005952382620145
80,0.04194691653425491
81,0.016364880553794904
82,0.018312622492480946
83,0.14328884578341816
84,0.1225013065281084
85,0.08861362721886393
86,0.16543129078873925
87,0.5602331031405232
88,0.08697382426853982
89,0.05653211191636271
90,0.01951620360430136
91,0.040732287234670164
92,0.10192138225517389
93,0.15275546210602015
94,0.16151044925010832
95,0.020584596400040345
96,0.024599098229402084
97,0.047614378207237976
98,0.012072617094671197
99,0.009821593086857233
100,0.03204467798860161
101,0.02743080727810348
102,0.03740941410693569
103,0.13777703129223381
104,0.048453101567536
105,0.07900581458353519
106,0.047955971019624594
107,0.13699280087315222
108,0.5161356601403595
109,0.09730397680745856
110,0.02159619134812818
111,0.023792485597596696
112,0.04828266952048411
113,0.06315433453384672
114,0.03012152904448394
115,0.1148296432297647
116,0.1505100930887854
117,0.10733533147997029
118,0.11492405527770166
119,0.06682140264029969
120,0.0388154512254534
121,0.03158339213292405
122,0.030426947672484342
123,0.035324034008221525
124,0.006660063440280789
125,0.09720853145260823
126,0.05653211191636271
127,0.2616254323427072
128,0.01689833483187681
129,0.036821511945517006
130,0.028664466563111696
131,0.020165674008628065
132,0.018322384658075216
133,0.026275732694963746
134,0.0452362887310196
135,0.026747091604667404
136,0.07249678164210978
