Index,demand
0,0.061297175182094626
1,0.02705614646370224
2,0.029934195150821043
3,0.030400814055269745
4,0.050065237100065337
5,0.013687433131675166
6,0.03365751169198361
7,0.07723031821673615
8,0.030262584046036285
9,0.05543024549974908
10,0.02651779114061468
11,0.24474463942466512
12,0.23311807236153936
13,0.018949594019263934
14,0.09279640527550263
15,0.03985785153557549
16,0.16498192057818756
17,0.04579341582025991
18,0.10320910222519411
19,0.04007607977691114
20,0.012965369073416525
21,0.020884039624285096
22,0.06886223873224509
23,0.028184658838645214
24,0.5117213250176073
25,0.09288686295493236
26,0.03197966177709028
27,0.08654275068209266
28,0.028999641066959167
29,0.008909570268481104
30,0.02403934354991931
31,0.022045420818374746
32,0.02431105351279375
33,0.07338503089593887
34,0.2769390337268785
35,0.4411281323338615
36,0.0330990782905548
37,0.033476212490932425
38,0.08127715757932095
39,0.11772376342759872
40,0.008480327583550364
41,0.002662270110670404
42,0.017732416124160162
43,0.03894793128045268
44,0.027654841911718377
45,0.03592576798689663
46,0.04548455411936274
47,0.4010832794274012
48,0.08695719391169271
49,0.09142641134234426
50,0.2738866978208904
51,0.06344057220902412
52,0.021119789184872263
53,0.16276650072728627
54,0.011740450324221299
55,0.037462976358547576
56,0.11211098669584549
57,0.03076667461004639
58,0.03092582925720968
59,0.028719068963889705
60,0.028885207250106567
61,0.06837336938957897
62,0.0706347109346537
63,0.06249830986913808
64,0.02152131910649392
65,0.37067728103620895
66,0.02914233445161704
67,0.04014241514880303
68,0.0366655234390809
69,0.039050113734320005
70,0.02764245634318449
71,0.026048778729392003
72,0.00347285381824456
73,0.031134075946872355
74,0.047690276176837916
75,0.025300598063086502
76,0.03815649929287437
77,0.11345373855061727
78,0.12012763873616836
79,0.04352474949744651
80,0.030508935310203995
81,0.010599230306795453
82,0.011304067483694048
83,0.10718839880871171
84,0.07472720845452718
85,0.0465253259745653
86,0.11587265428367972
87,0.4673782373432886
88,0.05375433601328629
89,0.03211032100474669
90,0.015210705940479755
91,0.03053387696113386
92,0.07925917239670932
93,0.10928740457255684
94,0.1521719258940595
95,0.017137699082599163
96,0.03149856128247633
97,0.03740314884132456
98,0.010688443599095522
99,0.01008700436745118
100,0.02437358176608487
101,0.024035793753381947
102,0.030591523341433044
103,0.1385689434575319
104,0.04827965084757556
105,0.05127654901935451
106,0.03003149620738546
107,0.09689976904897779
108,0.4657402155341288
109,0.0431289400098226
110,0.02048698239545381
111,0.021877460505976373
112,0.03577236511538115
113,0.04325106754277954
114,0.021627214156139475
115,0.09468341972579133
116,0.15189540048096978
117,0.08610110926095237
118,0.07940724097231858
119,0.039144798811332954
120,0.018250220281777998
121,0.024535435630475763
122,0.02434063168640428
123,0.029564542298957493
124,0.0
125,0.06710174771540703
126,0.053366190653250205
127,0.21328007671037952
128,0.02070248471610181
129,0.046934214669232734
130,0.03833028831618221
131,0.02336161072484535
132,0.019778821452714507
133,0.02383542643207011
134,0.03911198744505057
135,0.024609679342275932
136,0.06495727948536856
137,0.15083219608577098
138,0.25648727671950583
139,0.047351417712280484
140,0.041946914715630446
141,0.094204247539915
142,0.06306670765557246
143,0.017819858392003333
144,0.06360093669910874
145,0.019040025253362562
146,0.012362799746050281
147,0.02488071178720907
148,0.10831627919208105
149,0.025396022770928516
150,0.0203963464540148
151,0.027632998612997672
152,0.06444300177179488
153,0.07918809558468262
154,0.15341596191269802
155,0.1284577221030947
156,0.23552779296842752
157,0.07610248216545522
158,0.05320982236381562
159,0.027248829607050593
160,0.05052019526074882
161,0.04360839407650259
162,0.10129198493502416
163,0.045689832640831735
164,0.6339910067611105
165,0.1182274794550952
166,0.02870603273355092
167,0.11561969981633156
168,0.06119794530488254
169,0.052864460675381086
170,0.022981304105950666
