Index,demand
0,0.04392667799995309
1,0.02565599596748985
2,0.026052930468311725
3,0.029399171216619852
4,0.04395418293354224
5,0.015565607278751416
6,0.031419818014437564
7,0.0800365294986836
8,0.03141864819923357
9,0.05118701877115911
10,0.036520954163089536
11,0.252810738714057
12,0.2358150777463685
13,0.033188135015382175
14,0.10186350791782314
15,0.05142629538186169
16,0.1332766459073726
17,0.04210850065511339
18,0.0987278245251972
19,0.048082186205237416
20,0.013012413135205202
21,0.016016810422191188
22,0.09074464930284984
23,0.03735482006851168
24,0.5451915412546001
25,0.10381977036518764
26,0.0390808745946032
27,0.0871014545942932
28,0.043437666697479095
29,0.013312854482785779
30,0.02079416796439183
31,0.03350461519102322
32,0.02453488152744862
33,0.07559189229175284
34,0.27432623988708343
35,0.42843254701786304
36,0.040773546028642485
37,0.039336747911049776
38,0.08609623902402443
39,0.10573498333411291
40,0.008616033127146953
41,0.007578345080653669
42,0.017430581645181145
43,0.041643123395716845
44,0.030264290623722788
45,0.04961690653248214
46,0.046712340067954106
47,0.40760198584518614
48,0.08533744429673527
49,0.0893847007652884
50,0.2801209782153703
51,0.09455932567376589
52,0.02272691970171191
53,0.1420390478931428
54,0.017140880105710823
55,0.04548699090682362
56,0.109645990560569
57,0.04087743900612141
58,0.0409862608689327
59,0.026855391444809515
60,0.04286884001658279
61,0.06316860708125323
62,0.08494127917093398
63,0.05517488904696518
64,0.03419213698614157
65,0.387625602648389
66,0.02714641363154857
67,0.04595122410397301
68,0.04869018295703227
69,0.05332816939247488
70,0.024117411756030598
71,0.03275916003839748
72,0.007285307001942949
73,0.03522800322969597
74,0.05132053096024314
75,0.0241206591949331
76,0.039427006927988784
77,0.10879301074965975
78,0.1382992115329203
79,0.04718864765238731
80,0.03265550623647363
81,0.013395807844962346
82,0.01432792977585836
83,0.09907553432893614
84,0.0780823414633156
85,0.0818663719041825
86,0.12446991146296568
87,0.45712660053457166
88,0.05745391133990175
89,0.03976785170885304
90,0.01741933564890749
91,0.03157874826879889
92,0.09157389927968065
93,0.12406091010392672
94,0.1391708793828782
95,0.015677171468683422
96,0.019360835111026167
97,0.03822133665252683
98,0.011846109238118805
99,0.009486560708209349
100,0.026601822406183882
101,0.021727721189740198
102,0.031163181162941193
103,0.10550660955976462
104,0.04107369667420306
105,0.041731073482242254
106,0.032720965593915026
107,0.11305259260164827
108,0.5261550588918066
109,0.04950614855669923
110,0.017855080128848164
111,0.020643062662369906
112,0.033482734154564674
113,0.04652623616998175
114,0.02326737420885129
115,0.08909245842078975
116,0.10997681264787534
117,0.07908690151687583
118,0.08525589868894515
119,0.04998598640596877
120,0.032618338541266265
121,0.02871682620332903
122,0.027358393085845936
123,0.03329126477236636
124,0.007473134538349056
125,0.061581928781991487
126,0.056539309363859515
127,0.1957316316297239
128,0.025866897927299345
129,0.045556331459286024
130,0.037469720745771436
131,0.023429378683228832
132,0.024887877046974517
133,0.03413990058573989
134,0.05112631248906065
135,0.02945249844203522
136,0.07324383855882184
137,0.1262549861470809
138,0.2565379192028593
139,0.04658732751082077
140,0.04442282292178722
141,0.11325110594266419
142,0.07854063392761329
143,0.0209596302206995
144,0.06116056299435671
145,0.02085372394963977
146,0.018191788049237188
147,0.036233229943176584
148,0.12857079167845928
149,0.025799312058208602
150,0.022853672995797054
151,0.028567009603396976
152,0.0669443142665087
153,0.07372081333812923
154,0.14838491259008418
155,0.13714089003023788
156,0.17478071422723657
157,0.07258030222826674
158,0.05182073656169418
159,0.029811543044573202
160,0.07137321513045042
161,0.05333700997469315
162,0.11059272100683093
163,0.04866947457496146
164,0.5551969104771112
165,0.12894363224640557
166,0.028170529328213796
167,0.12427723793422966
168,0.062005251760391004
169,0.05677925147070784
170,0.024571840362955618
171,0.023510910380013628
172,0.013970677763192385
173,0.07996660824850235
174,0.01793072294672419
175,0.02005769751140422
176,0.0750207586059114
177,0.04404202770497724
178,0.09615625948980516
179,0.06805471902956728
180,0.12883061969968748
181,0.2465502661333012
182,0.4069805581259449
183,0.07701884807957265
184,0.02950933184823354
185,0.10708740065296235
186,0.022460298200251548
187,0.04448940584163466
188,0.010207725279108222
189,0.08712626426012629
190,0.06915707085180521
191,0.14118833374788106
192,0.05694497219060546
193,0.1322843809192191
194,0.044652420109068384
195,0.06726546424819965
196,0.02373450863292311
197,0.021673825028917848
198,0.11957494688094947
199,0.033390807198519445
200,0.07456852477871502
201,0.03422373497190992
202,0.0116597208354306
203,0.023206302504840418
204,0.03722438685752246
205,0.06526413159193845
206,0.08811413422202835
207,0.14297959663618015
208,0.13304485643073488
209,0.15915716258069126
210,0.13044741852966574
211,0.12455392139610359
212,0.0172867066686543
213,0.11582709750161008
214,0.06029209404513211
215,0.010895903158564682
216,0.04498411968933079
217,0.11562729315445318
218,0.04501744042645938
219,0.03508520217824146
220,0.05859984772378099
221,0.04898941893057995
222,0.018217075828490182
223,0.061512531528486236
224,0.10379633546077345
